735 20413
422 694 69
525 541 64
366 593 99
207 642 75
398 720 99
621 627 65
626 712 73
590 679 81
332 432 97
506 600 30
324 683 50
154 473 60
634 727 25
537 634 44
181 724 26
48 157 86
395 408 41
5 677 23
444 510 49
495 503 57
310 579 74
63 208 25
309 407 35
27 540 100
127 528 70
117 575 63
235 395 73
176 277 32
194 281 13
35 445 34
161 288 15
12 421 67
321 672 93
9 87 19
135 193 91
83 649 26
187 308 95
584 699 82
94 136 79
378 678 62
314 627 82
62 246 26
255 405 47
355 734 20
145 185 34
90 687 29
46 629 36
306 539 51
249 399 3
140 271 68
385 462 30
324 451 91
71 321 69
215 627 78
443 506 43
532 630 95
120 425 97
480 625 82
62 289 17
21 559 16
293 682 28
289 668 18
539 650 30
52 541 37
147 708 84
51 602 5
245 721 36
127 543 7
15 188 85
208 528 35
49 163 39
13 451 73
255 427 32
177 703 39
114 538 77
165 268 25
71 132 61
276 479 74
290 377 12
479 564 31
527 573 48
201 588 96
535 628 60
396 466 64
122 665 35
158 197 66
457 725 3
404 468 43
109 478 19
401 672 48
172 531 96
24 486 92
156 221 56
278 477 66
30 399 10
491 556 71
381 675 5
4 5 99
298 482 59
147 544 23
2 474 24
254 487 4
632 642 36
45 167 99
471 564 82
155 227 15
269 677 69
453 669 8
232 358 7
372 378 27
513 719 48
164 428 21
29 325 89
115 153 63
379 478 59
504 533 62
137 410 85
105 212 52
98 245 56
228 634 43
53 437 12
81 387 3
334 600 84
500 633 3
174 554 99
191 533 91
207 630 47
190 659 66
153 626 23
74 675 25
42 106 15
142 401 34
436 616 28
286 470 68
138 416 62
6 573 68
239 664 12
81 529 95
155 533 84
533 617 72
558 574 17
98 377 82
77 533 80
208 407 90
623 709 5
132 460 70
184 360 94
153 426 21
617 685 60
350 567 17
51 721 62
124 545 30
343 663 24
347 411 41
47 713 66
178 482 87
257 362 52
357 449 24
330 537 31
137 341 44
665 723 19
508 694 76
363 435 95
46 506 55
24 519 76
81 167 71
102 423 54
41 486 80
124 705 42
104 688 61
120 400 78
300 710 18
380 727 85
144 187 99
288 405 55
628 733 72
40 317 62
241 560 93
431 549 28
534 630 95
410 596 21
570 632 96
540 561 87
276 410 82
79 434 80
298 474 59
55 404 51
212 693 45
506 725 65
30 378 17
175 231 9
14 506 48
204 730 39
502 661 17
485 567 51
44 407 73
33 491 76
124 668 82
305 666 53
537 705 69
542 603 44
156 555 14
516 549 77
219 475 40
395 621 22
287 689 87
137 444 24
38 492 64
4 173 1
540 722 7
622 638 4
143 402 15
587 620 89
61 676 41
227 499 69
363 642 69
420 516 59
351 380 22
337 667 64
189 564 47
192 668 69
519 681 45
571 579 25
5 8 64
133 646 33
701 728 9
34 234 24
168 701 82
551 641 52
109 463 77
316 537 69
292 658 57
155 329 32
162 643 16
111 294 99
339 657 51
9 552 39
29 381 16
286 385 36
57 629 81
265 593 53
546 568 16
139 654 12
444 642 31
238 554 91
141 554 62
224 433 6
23 252 91
314 637 34
192 419 80
311 456 14
519 685 4
603 649 100
171 257 73
27 408 38
210 488 29
304 531 52
294 640 57
482 720 23
296 388 58
79 151 82
121 389 51
230 307 96
47 334 86
477 483 17
278 725 41
331 461 47
286 449 3
32 735 44
81 477 51
231 336 24
351 482 34
243 554 41
289 400 26
30 712 28
416 498 12
142 588 84
590 666 34
252 310 47
336 728 54
329 656 64
472 717 37
291 430 19
112 352 34
328 524 21
487 683 6
2 47 42
329 475 64
184 636 97
333 556 92
373 537 89
29 629 41
5 324 92
173 191 31
138 448 74
184 403 10
436 510 64
281 374 79
613 627 84
251 474 8
454 676 31
265 724 45
272 437 80
544 546 15
567 610 8
36 592 48
207 607 20
187 242 71
5 134 5
40 269 87
384 612 53
34 342 72
305 474 30
341 519 24
427 594 12
127 316 20
313 641 72
173 317 67
19 317 97
292 374 50
33 634 70
34 294 96
93 653 10
274 484 37
189 362 36
327 677 97
244 672 85
185 416 28
228 395 63
430 539 45
417 549 90
566 731 77
479 695 87
91 329 23
478 656 85
254 257 95
100 348 21
327 417 22
505 527 81
348 546 54
147 161 60
516 726 80
347 639 60
99 301 23
323 577 85
98 684 65
107 554 34
501 523 62
107 292 93
499 539 80
645 697 92
198 425 24
32 329 85
6 291 64
252 562 31
51 380 52
145 685 89
571 648 58
451 646 1
74 670 26
271 517 72
15 699 17
257 366 47
43 586 70
248 426 70
259 480 34
390 443 9
325 729 4
503 586 74
179 529 54
66 97 99
289 693 83
52 397 96
41 376 49
6 466 28
387 515 42
94 260 89
455 484 43
334 723 52
128 188 35
351 590 34
144 540 6
232 706 5
238 306 61
153 414 14
141 674 17
393 519 28
43 148 66
230 279 60
243 251 26
319 386 11
6 716 2
90 348 20
215 653 2
70 467 73
370 608 13
28 391 82
170 539 84
308 479 96
234 391 18
15 371 100
377 732 26
128 570 93
342 639 3
470 608 77
104 255 14
529 634 2
670 698 82
14 667 5
180 593 31
117 176 24
10 19 92
310 607 90
39 182 80
98 672 25
443 731 43
266 666 13
341 627 99
393 721 14
550 578 35
343 694 72
511 713 26
246 469 73
34 681 9
68 279 64
602 721 44
592 648 36
539 544 71
197 427 96
11 138 80
27 353 19
489 526 93
259 621 43
328 689 23
21 614 13
262 285 24
141 302 11
273 684 57
37 245 65
174 203 45
2 598 85
157 351 7
236 289 50
226 328 9
104 312 61
27 575 32
328 485 12
262 307 17
507 668 46
152 371 11
44 372 48
191 685 28
381 479 81
469 732 78
45 302 76
290 619 94
368 561 71
635 675 100
269 318 98
38 421 13
126 726 76
75 143 6
117 308 47
113 370 40
77 657 59
366 709 18
52 588 42
119 487 43
448 467 77
166 210 59
156 342 34
170 299 90
268 525 81
637 683 60
177 558 36
451 531 73
270 582 51
118 362 84
75 641 90
359 681 66
497 685 21
119 422 56
83 305 98
198 253 79
429 484 76
112 541 68
104 472 44
252 346 83
157 340 79
64 515 29
21 397 65
103 402 80
300 675 44
113 445 44
322 693 55
389 667 76
446 668 97
239 732 98
347 374 37
8 121 47
410 720 69
11 551 35
296 520 5
290 470 17
111 645 45
298 620 87
308 405 29
151 305 62
171 678 99
127 460 63
579 657 84
218 281 69
427 687 40
55 459 14
621 643 77
96 312 25
616 700 70
402 680 31
51 696 32
411 587 10
200 451 69
61 320 73
366 721 15
677 695 38
84 220 22
378 440 56
46 63 4
494 646 11
128 734 2
367 714 64
426 575 66
159 201 82
144 716 87
42 103 85
563 717 5
288 679 28
308 595 56
293 593 30
224 601 65
311 585 54
173 680 59
153 498 9
37 76 94
335 684 12
639 642 54
3 504 97
15 77 54
387 695 41
119 120 84
65 393 100
269 317 84
427 451 81
89 447 71
7 353 14
17 120 63
93 118 84
141 426 40
260 568 64
128 315 45
279 407 16
385 485 19
50 76 60
330 561 68
221 567 48
348 411 79
127 370 27
214 344 47
47 673 99
174 386 90
192 599 93
431 648 53
47 640 91
109 125 12
186 535 27
170 280 78
128 175 72
112 116 48
26 160 93
250 719 7
176 543 15
268 485 53
164 711 52
84 404 83
608 616 95
88 397 74
171 512 36
200 300 47
111 603 95
284 653 52
228 418 6
293 514 82
58 92 58
136 707 65
46 60 81
526 627 4
59 399 61
4 399 83
567 632 49
398 646 58
86 535 52
21 143 44
570 676 10
594 721 81
173 676 28
197 556 1
219 651 89
279 481 2
431 593 94
114 644 11
52 683 68
542 564 55
61 144 98
340 523 83
103 653 8
138 398 17
177 288 64
48 444 85
621 640 37
149 549 50
217 262 33
224 487 1
548 614 86
103 335 93
100 485 5
12 634 82
75 215 12
180 255 41
66 191 76
558 611 71
489 699 69
53 375 81
253 345 38
46 355 19
174 499 44
177 389 80
305 540 90
216 496 77
193 715 34
380 678 73
2 690 6
444 702 52
373 588 32
142 351 57
347 729 100
63 374 41
442 692 60
29 535 62
118 497 7
138 152 32
293 676 72
500 653 18
111 679 77
275 438 92
366 473 40
98 429 41
120 508 17
256 574 48
18 304 22
478 552 58
155 504 80
469 542 36
412 432 53
376 406 17
474 560 78
83 643 22
139 143 12
109 346 6
332 586 55
16 131 89
219 223 17
229 441 28
167 635 86
121 366 91
203 258 3
342 666 35
197 349 90
343 540 70
473 699 62
277 695 38
435 720 14
104 140 20
234 703 46
4 333 31
252 644 21
118 182 79
41 469 52
194 580 66
165 543 26
481 549 62
416 465 11
256 568 77
325 463 32
36 103 33
453 550 81
71 284 96
139 434 87
303 405 4
116 510 39
193 633 60
59 449 93
38 417 72
8 390 80
209 563 7
23 712 75
43 719 4
150 214 17
60 112 49
435 567 19
248 642 42
238 653 18
643 697 74
119 470 82
374 487 72
58 403 95
42 457 70
137 191 68
657 684 92
20 252 57
152 553 29
5 510 51
290 345 7
41 158 77
105 249 10
223 376 43
360 545 28
292 589 59
10 610 45
292 731 28
219 517 37
467 675 55
16 585 49
225 357 47
4 431 51
238 285 77
294 383 27
477 686 18
240 485 43
3 305 20
297 619 22
350 579 33
27 225 72
313 383 39
386 624 1
221 285 75
448 668 20
211 409 28
265 555 54
89 522 26
86 480 99
599 720 31
209 316 49
279 522 12
72 467 64
293 410 34
402 636 31
274 421 51
200 215 23
248 288 26
35 283 90
599 633 57
191 213 75
492 544 98
545 620 20
256 294 94
195 589 45
277 516 3
116 491 37
3 330 41
330 682 36
207 472 93
397 598 98
594 603 69
74 377 100
329 628 89
182 436 65
359 645 96
54 475 13
397 466 17
61 292 85
532 619 17
56 109 93
546 649 15
290 401 94
140 182 44
570 617 96
188 459 34
286 638 10
265 299 46
136 233 64
29 641 96
221 451 84
116 678 79
473 653 2
487 596 96
563 608 3
154 555 83
85 218 66
410 727 50
621 662 18
372 649 13
474 551 51
181 211 13
468 727 60
82 296 59
22 449 53
328 599 59
3 401 93
326 456 38
360 705 12
462 496 58
332 708 43
153 318 60
220 542 52
271 285 19
194 306 42
334 566 87
557 629 94
11 434 36
197 715 25
270 441 8
38 139 15
17 481 30
633 695 1
169 303 27
24 207 60
357 558 80
179 561 10
132 162 4
116 401 2
228 539 69
681 710 12
609 640 39
208 711 14
76 362 43
295 716 29
121 563 84
289 302 48
52 112 61
177 228 32
8 117 72
91 273 73
554 699 44
395 674 38
403 698 73
340 435 43
131 376 88
540 579 45
101 417 27
425 459 93
620 697 11
178 389 4
460 572 30
2 239 62
336 355 63
267 483 62
123 696 67
663 678 77
28 434 43
148 417 67
32 517 21
83 707 63
125 542 36
276 543 49
559 727 1
445 487 68
447 726 86
52 64 5
377 485 34
167 709 56
393 683 42
435 654 21
440 654 84
709 716 17
267 369 47
475 558 14
127 257 52
417 587 98
228 563 100
1 599 83
256 321 40
335 352 85
270 430 21
243 729 78
88 390 3
563 647 95
553 649 79
298 553 94
172 536 21
135 331 32
226 467 41
616 705 35
187 377 10
127 435 20
351 423 83
199 365 32
19 635 96
72 134 46
64 504 72
193 490 42
10 162 93
10 169 91
161 445 84
145 529 85
99 727 96
380 552 68
233 538 48
366 513 21
135 288 74
256 286 96
52 296 59
239 674 98
45 477 74
573 728 32
226 271 74
267 671 3
117 699 12
428 495 92
45 195 65
62 525 91
106 472 34
77 565 89
268 367 83
62 204 77
564 666 90
367 557 64
158 594 90
9 629 75
516 694 21
593 637 60
537 683 32
490 613 50
362 559 99
580 718 11
526 733 34
46 474 13
451 673 41
410 639 49
209 311 11
5 485 56
40 732 18
260 488 51
567 639 65
277 636 78
17 374 18
649 708 81
101 273 95
69 143 77
147 291 16
399 612 98
453 608 47
22 47 57
2 588 55
199 526 58
204 583 68
422 615 58
241 345 88
298 430 19
367 696 35
413 590 19
116 122 21
299 520 90
386 718 86
373 565 44
107 395 78
52 190 79
431 717 43
54 522 85
153 669 12
7 29 47
54 520 58
101 480 47
1 130 32
164 426 88
388 610 6
336 591 93
291 306 24
240 542 66
19 665 70
702 718 81
84 374 55
84 227 52
63 171 75
201 691 85
198 373 7
295 383 77
96 710 81
212 676 30
112 711 45
265 662 25
52 262 71
42 510 85
457 526 23
371 571 34
127 666 78
142 209 5
253 273 20
83 405 21
372 729 92
255 494 68
369 732 39
503 507 5
437 625 62
521 657 82
164 445 34
178 653 35
132 587 69
61 331 39
192 365 99
123 645 20
18 153 46
588 655 14
67 356 30
367 702 75
145 195 64
562 673 86
445 734 88
395 587 82
338 496 44
175 197 48
27 53 22
473 490 55
48 620 68
251 278 46
107 615 15
133 668 83
378 635 68
37 733 39
37 121 91
367 630 93
29 682 29
8 82 61
4 129 45
68 141 15
641 682 56
213 477 4
376 457 78
35 699 16
156 454 17
184 366 4
453 609 65
229 616 71
494 619 51
421 643 94
704 724 25
136 201 61
236 657 39
282 713 93
397 551 10
530 545 52
419 642 70
99 696 48
82 580 22
470 662 10
466 650 5
115 204 56
126 376 30
434 488 94
297 461 60
264 715 43
633 676 49
182 422 5
108 118 54
23 517 31
534 713 69
13 629 97
85 666 18
309 365 52
487 619 18
15 724 98
309 396 50
564 730 11
78 112 25
458 628 79
569 605 75
280 544 60
26 101 95
180 731 1
408 615 39
535 603 60
304 660 33
13 151 57
300 625 5
348 357 82
97 578 49
48 371 60
200 545 2
58 142 56
473 593 25
308 532 69
550 728 73
647 701 20
206 282 35
144 725 9
500 593 65
60 303 52
40 140 41
485 519 29
416 518 16
90 100 64
70 479 99
388 445 2
209 650 95
78 302 38
159 492 29
39 660 16
225 329 85
317 455 96
561 725 12
476 680 9
502 597 93
381 477 13
158 382 7
168 715 46
308 509 57
184 186 4
165 247 59
154 518 1
98 131 14
199 295 88
558 675 11
405 718 28
176 461 12
52 440 81
12 153 34
595 626 42
24 84 98
103 177 17
655 672 45
514 532 39
293 354 25
420 548 30
595 622 70
309 680 45
168 351 67
11 97 70
101 199 59
515 707 7
371 690 78
247 726 68
286 456 37
4 622 43
286 683 61
117 390 88
168 681 29
201 692 90
57 258 30
153 425 49
61 719 66
8 448 62
47 395 5
108 281 68
425 567 68
618 713 79
447 725 40
353 648 43
474 567 34
455 719 33
216 364 85
33 666 80
79 627 89
186 368 47
113 272 18
249 540 2
10 239 14
161 253 23
268 389 51
93 108 4
323 681 44
253 652 96
542 733 79
77 571 81
98 683 92
149 347 78
319 380 5
249 532 20
341 574 43
202 683 77
262 590 37
259 275 35
335 435 75
45 94 78
102 324 13
543 621 2
80 149 40
371 729 61
308 392 14
404 596 86
449 636 21
82 549 89
18 435 91
217 706 15
403 613 93
199 269 40
594 660 4
175 521 63
83 487 48
157 367 51
110 664 49
339 544 66
297 576 58
333 454 94
81 717 56
238 246 48
379 412 75
560 578 12
490 716 88
100 645 67
645 655 58
206 492 8
157 539 62
39 230 81
137 217 95
177 319 28
20 603 17
171 234 83
628 668 62
587 734 98
6 311 79
126 162 22
688 732 97
48 726 41
80 207 49
187 350 21
54 692 22
124 684 99
271 576 51
237 724 30
184 334 71
217 727 88
39 399 20
119 471 72
130 342 45
86 389 59
209 455 79
15 141 90
526 581 13
539 660 53
384 406 67
601 651 70
510 661 36
58 359 44
77 399 93
449 717 10
168 337 61
580 640 26
425 446 24
11 150 47
63 416 25
706 728 32
502 605 64
205 522 62
261 320 77
564 639 31
159 637 95
203 359 69
361 649 55
154 460 30
147 522 97
127 492 74
24 368 52
594 625 51
142 607 41
88 435 71
145 255 47
32 275 99
497 636 69
314 451 69
140 598 2
382 386 36
277 415 39
273 674 98
414 519 61
164 286 16
308 353 75
1 321 52
473 575 99
383 612 43
374 655 75
197 519 75
349 532 57
69 712 36
394 659 91
81 276 48
361 596 11
239 351 95
190 355 59
234 245 32
270 395 64
194 450 75
64 408 73
187 384 64
374 665 71
333 687 71
190 293 18
74 544 30
450 724 73
109 516 54
624 700 4
372 590 64
193 352 32
238 487 20
207 611 44
202 209 30
163 454 29
237 321 59
225 437 71
390 402 54
273 290 88
268 541 47
177 305 94
173 274 59
374 637 34
75 382 33
18 511 64
296 497 7
29 116 60
355 704 28
14 193 20
297 466 97
118 368 31
146 643 94
289 337 53
306 426 89
70 402 77
28 44 68
143 372 17
111 506 86
459 521 10
40 480 6
131 259 20
403 477 72
156 499 84
56 596 81
233 505 80
3 586 27
123 683 8
258 690 67
212 704 37
660 688 54
228 384 54
102 544 51
46 599 97
31 413 1
188 616 70
226 469 33
198 463 11
68 382 2
350 534 84
331 671 53
163 191 11
265 541 50
312 707 45
340 384 65
571 600 78
524 702 68
233 561 45
501 629 18
427 722 2
82 419 34
415 560 97
388 461 13
226 727 14
417 591 74
42 489 77
436 472 98
85 539 51
166 617 75
179 468 5
569 639 68
304 526 9
208 422 82
37 696 3
354 409 8
145 158 61
37 227 42
122 241 59
589 716 22
84 136 32
387 678 83
73 138 90
189 507 82
125 678 27
368 679 69
195 493 24
231 364 97
62 134 18
55 114 23
623 646 9
360 588 35
284 726 20
415 576 36
168 519 12
330 548 77
298 305 76
273 330 63
391 474 13
108 459 47
392 693 72
276 413 57
246 696 9
347 375 61
205 219 64
215 534 33
213 493 72
8 427 98
92 165 1
285 310 38
243 303 34
206 518 74
425 697 34
36 502 61
148 254 35
130 708 35
342 346 29
11 684 40
500 617 16
74 602 76
104 243 75
602 662 62
108 368 67
325 515 83
349 488 19
98 230 1
46 603 58
324 329 2
219 587 97
207 394 89
473 708 54
335 634 95
403 621 72
604 727 47
2 106 86
135 628 70
167 495 22
88 606 41
307 413 77
351 362 69
327 497 1
378 629 91
14 635 91
280 545 18
81 711 5
243 663 37
98 655 35
465 606 27
20 29 29
26 589 69
67 661 34
602 679 38
610 713 33
369 726 34
149 708 86
316 555 81
82 425 20
115 340 49
578 703 92
432 723 94
147 375 92
88 511 4
116 462 55
360 453 85
425 523 71
281 402 80
145 693 16
100 484 26
598 723 50
446 710 83
219 518 15
256 691 62
468 636 34
92 553 18
102 276 97
218 594 100
176 508 19
171 275 32
534 683 19
245 427 100
463 662 10
380 536 85
159 678 62
244 495 25
46 258 55
117 669 43
223 286 68
403 499 97
418 531 31
218 515 57
38 116 24
184 282 38
327 343 88
42 658 39
145 356 74
448 463 62
138 623 74
614 700 17
409 432 69
289 585 48
188 362 16
366 545 9
152 701 92
558 590 14
193 211 26
113 320 45
195 422 72
391 515 50
466 667 1
424 653 57
283 616 83
16 645 99
467 478 64
321 523 71
434 713 35
584 689 62
43 553 100
294 434 42
106 365 17
450 501 34
185 728 16
8 412 6
147 453 89
348 670 57
309 453 82
142 263 25
180 373 65
478 586 94
641 722 55
437 487 64
163 435 77
277 680 40
624 715 64
3 733 78
145 449 25
14 492 11
18 333 3
117 184 8
242 567 25
478 666 11
365 707 100
605 706 92
649 685 52
58 577 21
53 468 77
343 485 19
263 667 89
166 396 3
30 306 93
277 547 79
492 543 14
375 456 90
10 543 64
248 317 17
27 701 51
93 295 8
341 690 46
193 549 84
247 346 76
650 720 33
190 327 20
168 685 12
366 462 91
177 488 61
472 580 82
583 691 57
341 724 65
200 693 12
446 586 3
23 286 79
11 104 93
328 695 96
326 461 59
218 502 58
635 676 65
590 692 67
593 663 22
339 550 71
401 546 44
25 348 53
113 620 88
102 670 12
152 225 94
95 442 57
187 382 51
364 663 60
267 593 36
474 623 48
44 642 40
474 713 24
129 663 33
103 620 61
72 442 18
254 679 88
36 280 75
137 382 48
421 543 18
109 427 87
412 659 86
151 269 58
39 475 52
371 577 76
71 283 89
227 550 55
632 659 39
304 306 67
241 510 9
201 711 9
207 522 71
55 482 81
93 735 7
43 125 38
592 705 88
366 407 6
280 303 79
135 606 71
509 523 17
484 596 65
352 440 36
99 695 22
27 495 46
230 537 40
168 274 68
533 601 44
474 478 59
270 279 34
46 454 74
323 712 44
416 462 31
37 49 19
425 460 70
217 689 31
133 227 85
490 640 70
84 629 38
172 227 85
218 637 75
483 540 66
62 123 95
322 675 10
72 719 84
549 711 3
456 573 76
344 732 35
88 246 97
545 678 54
329 576 47
258 313 81
296 627 47
150 506 64
5 559 25
399 465 38
148 601 90
45 557 54
125 376 26
67 122 87
304 637 55
478 561 52
115 655 60
264 506 10
88 391 77
214 335 45
297 479 24
334 725 75
117 700 73
18 146 66
157 655 54
76 404 45
243 448 18
633 659 32
537 630 62
179 416 42
105 319 20
235 308 78
489 669 24
79 471 63
396 418 89
64 588 34
137 173 96
347 493 39
295 643 90
80 372 35
388 476 63
258 710 33
125 460 16
441 595 52
438 675 42
527 592 42
85 664 11
218 275 58
248 579 64
172 320 21
671 708 33
230 415 73
351 467 69
56 115 91
156 238 55
12 359 18
493 602 73
679 710 89
116 222 98
55 245 12
407 725 26
309 405 7
533 583 33
247 309 30
423 566 13
432 470 73
153 416 86
59 230 22
364 465 72
435 469 53
283 466 97
191 475 21
83 441 7
175 710 55
22 679 82
22 441 44
8 251 9
364 614 45
10 372 84
137 446 51
273 318 18
160 473 71
217 547 16
30 192 23
610 680 11
293 712 74
58 381 5
10 616 70
489 610 89
468 541 81
627 720 6
438 521 72
26 468 45
74 103 97
366 521 58
224 423 71
575 700 52
191 467 24
65 367 44
66 267 56
37 538 2
459 522 19
224 696 94
9 407 56
492 629 48
131 222 34
358 597 54
198 625 43
527 690 5
50 249 56
201 587 67
94 731 45
347 402 45
555 627 79
457 584 92
317 367 36
108 611 28
356 725 47
218 355 50
205 224 70
232 611 78
291 520 45
40 261 39
285 361 61
651 719 37
527 569 11
178 433 86
346 533 51
508 612 53
307 478 64
16 498 75
17 306 95
250 662 36
233 557 43
430 463 34
168 407 98
622 675 39
292 643 54
185 405 34
84 706 76
571 615 58
497 623 37
518 715 56
409 725 98
386 480 95
152 224 45
256 435 44
561 726 59
271 572 5
334 543 13
26 84 31
680 706 92
113 488 62
478 513 27
303 525 47
13 252 58
428 665 14
147 152 65
423 567 76
418 656 75
94 444 4
388 499 34
327 501 2
135 675 1
242 352 17
156 710 66
484 583 45
391 692 96
222 553 25
143 251 13
490 633 38
58 78 57
372 384 59
80 181 99
194 662 25
168 298 85
313 343 75
269 714 85
484 501 27
711 734 56
228 262 92
261 308 72
179 340 87
188 229 61
207 639 2
348 707 40
676 682 55
73 608 69
102 134 38
104 188 43
270 293 28
58 99 90
2 366 78
12 207 80
193 687 23
25 177 21
523 707 61
392 711 1
674 692 47
249 620 1
492 708 88
31 251 43
237 396 42
264 430 20
256 456 3
294 425 99
467 662 92
318 643 72
583 654 15
200 467 3
603 683 78
105 508 30
113 230 70
77 537 55
8 666 36
64 573 56
82 95 4
141 210 25
38 491 42
305 438 80
264 607 31
280 602 73
493 559 85
232 558 93
239 512 70
55 302 24
58 312 56
90 198 67
126 632 7
127 711 88
407 733 17
215 230 71
206 450 2
396 623 12
515 677 40
134 253 9
4 231 33
129 199 15
261 643 13
84 618 4
278 513 22
154 471 27
187 360 43
417 530 20
39 593 47
583 726 81
112 618 27
82 234 7
4 650 64
87 532 29
203 261 31
676 732 46
183 644 55
326 374 58
412 631 21
260 539 18
33 361 6
187 663 2
201 578 17
36 459 65
635 659 85
401 576 46
