1307 15652
498 745 6
40 1122 63
337 1171 98
167 208 97
752 1022 15
309 1070 15
739 783 89
544 1054 15
282 608 65
134 181 36
444 925 36
658 1260 85
214 789 10
10 421 85
136 1221 3
837 1205 89
410 636 74
504 872 42
43 1153 70
909 980 98
588 1116 91
458 1069 40
142 243 60
162 252 1
42 165 97
365 694 52
997 1103 11
490 1299 38
34 1036 86
635 883 67
603 1223 26
66 1248 73
208 935 18
369 836 62
103 1158 2
468 1307 51
47 1157 25
643 1144 39
293 1245 30
250 878 38
506 1276 50
1034 1236 71
834 884 43
289 884 15
744 930 76
688 1043 3
95 624 37
286 1238 100
582 1223 89
166 794 93
134 764 57
634 1062 40
281 1179 93
569 1213 62
6 407 2
386 450 72
524 702 60
665 987 1
262 1140 63
748 939 25
616 1204 55
183 530 27
94 784 49
962 1307 76
406 408 9
549 784 24
588 1072 84
122 486 68
8 1262 68
586 753 17
355 1201 100
1077 1091 18
274 553 94
737 1207 69
308 462 9
192 784 42
64 1001 18
393 1250 17
537 695 29
120 1049 55
832 907 53
608 798 66
228 710 33
504 689 21
397 574 79
837 1267 82
163 1042 38
248 1062 50
784 1035 33
597 1287 7
126 1196 84
496 1040 88
893 899 69
646 1095 54
184 705 50
1021 1241 37
448 532 42
1065 1202 36
233 623 40
95 602 69
420 699 23
520 1153 67
431 1138 51
370 1076 91
167 1290 46
100 1169 11
631 1007 3
82 700 96
314 947 60
57 102 75
493 763 94
50 1012 23
842 1140 27
904 1206 41
60 579 35
98 440 91
1139 1155 87
531 1046 67
171 525 28
625 1227 3
20 683 2
528 732 60
257 880 13
156 356 28
294 1215 12
5 704 64
853 907 70
126 284 21
426 808 6
126 1039 64
447 1145 66
39 58 82
643 938 32
167 986 65
901 1279 71
369 600 1
739 968 12
402 1093 58
211 902 88
1249 1266 8
81 1242 48
286 1120 3
61 148 90
314 1093 91
666 907 96
200 1147 38
325 631 60
48 1032 100
361 626 24
277 1175 59
500 1211 61
189 663 30
883 1250 30
426 1035 69
87 954 78
840 926 21
94 943 9
8 990 63
43 707 56
309 911 40
103 546 84
765 863 3
33 685 28
458 654 42
936 1105 8
510 637 97
284 424 61
124 380 63
508 831 56
832 954 32
62 70 50
2 889 54
655 1031 83
594 1283 39
179 243 13
462 510 45
412 841 46
1041 1303 68
380 623 82
135 1159 49
515 1184 31
667 1096 3
513 1182 100
847 1106 88
42 310 46
244 409 46
624 656 97
651 962 12
824 1273 48
818 1210 43
51 387 84
824 1053 23
927 1292 42
160 800 78
469 1283 43
570 945 33
453 1193 59
495 847 35
56 271 18
119 958 90
702 1101 100
1218 1290 5
961 1202 60
387 1144 49
363 819 62
493 1145 36
333 800 43
296 451 46
107 1067 80
886 1207 92
882 1091 64
536 735 52
65 999 53
114 883 8
110 698 66
295 850 21
581 1095 20
238 851 79
997 1176 41
268 845 52
908 1051 43
172 1189 89
863 1057 83
4 976 53
59 314 39
315 909 77
154 182 76
18 725 19
177 593 23
442 1131 81
299 424 88
305 731 53
697 1054 39
421 751 43
757 1028 77
129 1071 1
832 918 54
15 935 78
435 805 71
237 939 11
306 931 89
354 1119 22
743 1102 7
334 1164 50
234 577 10
398 1192 53
752 1230 98
937 1185 64
36 1065 30
172 1301 88
131 1300 88
513 1111 25
598 893 35
624 713 5
857 1282 35
435 1301 68
1083 1186 31
168 1063 99
791 880 39
90 962 25
1092 1238 88
702 1298 68
519 576 65
1078 1288 71
956 1187 26
257 949 8
724 1032 17
422 584 11
135 156 14
1218 1245 50
988 1175 79
443 569 39
780 1008 55
551 864 80
123 1036 17
379 757 27
913 1104 14
639 1218 75
45 121 22
87 1263 39
636 1014 11
111 772 79
472 506 69
169 1028 62
449 812 63
1104 1206 10
504 729 71
1078 1142 28
395 956 78
735 868 61
441 1279 5
244 1250 44
175 749 97
917 1187 30
115 1135 11
898 911 67
332 1040 57
102 670 50
190 518 3
104 1057 86
721 951 96
663 1127 63
531 767 79
410 572 48
1097 1238 99
456 521 52
21 1253 30
616 1088 49
683 826 33
622 926 7
266 596 56
399 1085 96
139 545 4
809 934 100
291 724 46
629 746 4
136 459 34
975 1240 60
308 609 9
431 927 57
215 696 70
307 682 100
445 1023 41
280 1071 90
180 1253 24
46 944 57
611 801 31
558 912 76
1036 1140 99
424 1036 85
798 891 28
216 513 91
85 485 52
431 455 62
666 808 73
292 404 83
235 1204 21
454 1110 93
679 1286 26
173 1015 78
291 882 58
199 283 59
283 1128 86
122 737 89
603 1237 14
221 584 16
149 894 76
507 951 11
322 1032 75
495 1285 78
348 1069 89
45 208 7
580 865 24
680 1130 77
496 975 41
220 251 25
347 1144 36
64 343 4
1068 1234 6
1045 1075 91
624 1085 91
1155 1292 86
258 578 66
80 282 81
269 416 97
478 488 86
454 528 30
578 591 1
346 517 92
435 1284 80
600 1018 41
141 1055 38
718 830 76
162 692 92
1107 1173 31
544 1278 2
424 1165 75
315 695 22
500 1040 9
167 446 10
877 1129 56
589 624 86
146 1034 55
429 1307 90
904 1172 69
339 408 79
265 1262 48
98 272 64
465 524 78
910 1159 51
464 731 21
61 1012 31
432 1105 69
553 1252 50
783 1149 56
114 181 33
415 1135 20
833 926 48
637 1142 16
174 994 20
569 1150 39
841 1210 13
644 855 23
119 1281 24
265 1233 19
340 656 61
865 1004 71
10 195 74
61 1094 31
629 1166 51
661 1162 93
861 1283 90
524 1184 48
190 753 9
454 471 92
802 1061 27
192 1172 63
201 901 14
465 1295 6
846 1021 93
1113 1200 45
753 1106 42
492 629 58
75 520 90
238 360 44
125 991 54
856 1230 42
142 892 55
134 606 61
320 1050 31
673 1125 50
458 923 83
107 1219 17
320 1195 75
372 1054 32
60 497 59
419 867 15
558 1003 22
756 1136 7
328 571 51
745 1243 5
87 1054 61
501 1305 62
576 885 54
112 632 45
384 1191 31
340 1250 38
500 1037 28
876 948 18
13 1275 61
405 469 2
435 1151 88
613 1011 22
404 724 69
169 300 97
333 429 55
62 801 40
560 937 55
148 642 63
91 1237 97
1253 1270 58
649 832 90
746 1279 72
742 914 83
589 1035 86
70 221 91
51 781 22
672 928 87
925 1260 82
639 709 17
671 1169 51
735 1196 97
606 860 9
294 1200 35
575 786 54
338 398 6
388 1071 16
66 1059 5
703 704 82
324 677 83
411 929 76
584 821 99
362 1299 47
82 868 76
288 1152 25
180 911 52
1000 1306 68
130 220 19
196 1275 2
872 1169 74
976 1259 28
221 613 21
117 1174 81
349 1154 3
26 662 10
847 878 17
66 814 67
150 369 86
250 320 76
605 1278 41
205 519 20
328 431 65
369 431 86
275 1030 94
723 1141 99
711 862 28
777 1220 85
467 619 67
279 869 9
532 1065 86
489 737 49
525 1167 44
120 1290 47
868 257
