1256 46831
12 32 34
344 349 56
457 1153 37
348 797 74
661 897 44
673 902 100
834 1052 91
217 469 12
46 100 76
321 507 6
352 613 29
11 727 73
742 1183 69
306 642 2
480 966 34
587 612 18
439 890 11
280 655 15
786 1164 45
36 755 85
649 660 12
576 691 42
176 873 56
817 1097 10
72 830 35
267 690 42
345 355 76
31 667 86
186 574 80
104 418 87
796 1002 83
147 681 49
1019 1118 44
193 892 5
764 1241 90
1038 1108 56
18 1138 98
99 907 27
70 548 71
293 525 82
435 1005 40
866 1004 71
555 1091 42
696 955 6
171 712 97
76 526 84
367 543 26
69 193 92
263 375 76
817 819 64
894 1032 78
363 784 52
61 341 52
231 362 11
338 1179 72
590 737 62
837 1171 67
595 1211 17
598 772 99
313 925 43
1001 1206 55
719 733 25
270 1073 9
211 549 16
133 284 33
543 754 17
89 669 69
39 1115 68
668 1179 83
368 805 47
113 459 49
863 1177 61
969 1132 26
425 854 48
708 1001 28
26 229 49
146 194 85
36 1026 83
589 1214 66
794 923 2
346 1253 58
1006 1205 64
918 1142 19
547 1127 31
98 323 58
489 551 72
378 776 85
578 966 17
337 1166 34
406 865 84
843 1210 12
168 991 72
355 876 41
450 779 79
141 970 92
550 1029 15
185 627 98
415 1065 6
182 651 15
851 1201 77
944 1205 52
381 398 66
110 395 66
732 1111 82
363 883 63
769 859 41
529 1076 56
198 234 20
415 731 38
391 1249 68
110 245 73
148 522 74
830 917 51
392 1195 61
444 754 79
274 298 38
394 858 57
1055 1173 22
504 561 64
486 585 50
93 861 51
905 1009 9
614 859 53
552 953 88
934 1027 1
76 540 62
501 1037 64
65 418 54
646 921 39
182 385 31
275 514 12
785 1179 84
321 781 61
510 805 60
219 424 66
758 828 37
305 571 17
608 667 62
57 774 95
244 441 100
330 955 50
21 515 65
447 808 70
191 870 72
473 600 58
161 813 98
934 990 82
832 1209 31
314 888 45
335 1217 23
213 1086 77
54 638 7
403 860 52
204 971 12
63 1072 52
600 641 65
248 770 33
92 1135 19
432 1128 85
30 84 66
169 494 75
180 572 23
318 735 22
133 538 8
683 1117 51
58 633 63
827 1113 86
290 950 73
125 1036 24
186 860 3
545 711 84
400 858 20
937 1051 8
82 830 58
206 1244 19
94 566 26
168 383 55
162 904 56
255 1053 49
342 945 64
17 580 57
818 874 29
85 700 93
804 813 50
801 949 87
142 1152 69
341 925 27
423 1244 33
46 242 17
1143 1219 98
438 574 54
136 622 7
252 1238 78
279 1056 75
180 780 99
287 675 12
375 519 1
830 1101 88
621 875 2
883 1230 93
589 628 36
641 1199 92
919 1253 19
81 161 33
679 696 63
428 555 28
148 1176 79
109 1145 15
32 803 5
135 528 4
110 1192 40
106 851 59
341 1032 57
610 1112 77
362 583 83
489 1043 5
188 1190 76
42 794 12
105 937 11
664 1117 29
599 668 74
225 891 75
565 777 58
537 1207 17
312 457 20
800 1055 14
525 831 48
237 599 80
97 1201 79
713 796 34
335 431 34
93 1207 3
488 883 13
303 976 100
306 807 76
95 534 71
108 1105 59
738 900 12
714 799 80
138 203 68
75 537 18
268 661 84
287 1026 79
510 590 27
306 927 61
901 1054 38
3 902 81
546 917 55
120 844 68
289 868 6
488 631 47
432 495 85
942 990 22
1236 1247 77
923 1032 14
105 957 23
605 649 100
237 587 24
59 1136 76
342 988 91
829 1230 1
67 876 8
840 1088 77
202 1099 7
543 1042 53
273 391 98
581 977 22
1035 1040 57
531 767 22
385 772 82
423 901 72
38 625 24
1 239 62
656 696 52
14 976 29
287 997 27
442 899 96
91 714 58
907 1244 68
373 840 15
673 1236 99
13 137 53
260 1144 98
292 916 48
101 715 2
223 890 87
843 1161 31
339 744 19
605 1120 7
70 1100 52
578 796 81
536 622 1
230 1205 4
695 1029 84
247 328 59
177 1170 31
95 252 27
417 857 26
788 958 1
529 639 75
1064 1195 60
18 1105 57
289 909 23
693 1155 6
95 108 63
202 625 63
651 707 71
214 653 84
505 852 52
822 903 67
228 699 34
119 245 98
566 775 59
2 869 69
66 128 16
400 784 30
235 1018 84
167 1187 24
410 1102 45
544 729 44
634 662 64
212 420 57
1082 1112 10
418 1177 81
320 1150 53
114 827 3
125 1154 5
56 438 63
497 605 100
1 305 27
264 667 56
499 1086 43
12 943 58
136 845 10
29 550 10
855 1006 71
472 752 15
888 1189 78
214 569 63
674 873 35
420 1168 81
411 828 50
222 454 48
74 760 96
623 1217 8
372 770 19
436 875 6
259 538 55
136 784 87
201 542 100
620 949 87
1094 1236 64
625 1228 82
153 774 94
567 1209 100
211 508 6
379 382 25
857 920 9
644 948 84
185 982 7
203 659 71
528 1164 86
911 1153 61
49 57 54
647 862 87
29 1154 21
312 990 91
254 1200 3
923 974 94
680 1090 46
204 882 60
822 1018 32
191 564 48
169 537 70
230 867 79
183 1219 82
249 1166 65
524 1254 79
557 1087 11
66 743 72
394 1115 97
477 573 1
648 700 16
12 803 85
348 910 10
1079 1124 96
896 1033 20
300 689 38
221 375 14
17 800 4
117 601 85
469 764 72
311 901 15
277 658 52
512 1138 55
184 705 16
553 872 87
430 1018 63
15 105 41
31 1134 81
663 798 65
906 1132 52
489 808 94
115 1084 8
618 965 23
445 1020 70
1029 1199 17
202 422 91
339 532 53
248 1049 75
1045 1141 57
61 726 96
1032 1246 63
104 1058 38
549 753 86
517 551 3
459 737 55
601 880 85
188 195 23
12 1091 34
761 1152 23
1094 1244 72
77 1019 6
852 1124 89
144 773 22
131 695 10
207 1221 72
807 859 44
731 1034 87
900 941 46
175 405 49
274 485 60
296 350 34
97 217 66
2 990 9
659 1152 91
608 1116 81
750 1015 96
225 1078 25
104 1165 24
115 429 20
631 649 17
890 1023 71
551 1056 80
323 458 75
854 1097 10
334 888 40
653 741 52
781 845 64
49 553 67
698 728 77
361 1177 19
26 719 2
541 576 61
97 899 71
528 835 39
209 893 42
290 300 19
679 1102 59
398 934 7
1046 1145 89
540 623 66
1080 1124 62
201 1208 36
787 991 79
397 995 75
70 691 64
469 748 78
457 1123 35
569 601 8
489 777 65
57 1111 16
618 1011 36
499 1211 51
54 945 41
117 168 63
839 1175 12
51 1246 87
254 550 76
70 469 84
158 506 46
775 1049 16
50 224 6
103 575 34
303 487 91
170 253 69
242 1209 88
181 484 4
247 466 25
578 934 14
141 183 59
8 846 26
50 263 27
463 837 97
100 597 67
301 847 59
253 711 41
626 768 89
554 1014 38
367 1030 99
352 539 38
129 1086 21
115 210 83
417 672 76
12 886 43
400 890 47
199 377 99
239 1034 87
331 491 64
105 1240 55
410 456 93
317 1051 77
432 475 22
509 717 49
147 941 55
1133 1139 71
121 1179 36
643 705 55
53 626 3
1023 1067 90
19 894 30
144 400 45
337 1021 65
1085 1090 37
1171 1231 77
1071 1094 83
574 970 29
626 1232 70
342 392 5
411 1195 74
842 1109 93
197 638 98
197 472 66
418 706 37
110 898 11
1005 1180 36
893 1231 50
869 908 67
1209 1242 91
97 1181 69
1033 1134 26
5 1059 39
96 202 42
217 939 83
360 388 67
267 367 68
18 720 24
99 789 49
189 1232 41
462 1066 58
116 1193 63
154 274 93
530 880 76
308 949 60
946 1216 74
679 1221 51
1172 1221 8
753 1077 2
937 941 6
279 326 76
185 599 5
222 1061 90
36 561 43
251 659 50
247 360 12
142 163 49
15 1150 97
951 1031 30
332 888 23
555 642 64
158 858 46
662 1234 52
327 730 48
132 369 6
402 524 41
665 1114 79
534 590 5
365 738 71
659 1252 71
550 758 8
739 1181 98
748 979 31
1030 1075 40
219 417 80
55 621 27
478 1227 83
49 1011 5
173 492 97
23 1183 12
205 684 70
608 1029 44
198 362 40
60 167 98
584 652 8
151 638 72
173 640 53
688 859 51
892 911 63
103 914 69
515 1119 92
284 923 47
823 1152 81
854 1211 91
638 703 78
771 820 99
234 992 94
175 627 93
313 1125 100
119 416 38
295 962 28
21 1154 78
109 843 33
441 745 27
259 1175 1
389 689 32
49 1097 42
917 997 6
197 1148 93
186 390 66
84 477 46
224 230 29
832 1226 15
390 1136 24
289 1036 54
369 703 58
61 996 38
110 678 35
867 1154 14
68 753 4
333 900 85
811 1087 67
18 622 99
68 1191 23
980 1095 83
184 510 32
325 1186 5
824 1223 35
355 545 45
489 1107 73
176 183 44
14 1089 58
63 1167 4
30 277 79
1009 1011 26
262 581 49
224 440 45
977 1047 27
155 368 94
779 856 72
215 1032 67
614 896 40
568 806 14
1082 1143 47
561 868 96
224 1074 49
546 664 12
342 416 23
105 602 94
124 254 21
253 371 8
435 984 39
295 662 32
181 984 37
78 774 24
181 591 80
546 1169 87
254 1165 2
319 390 7
643 1128 98
281 896 52
106 496 8
383 768 78
527 1042 15
303 604 96
462 785 98
74 845 70
14 635 8
365 872 85
236 454 100
192 548 23
331 1076 20
166 202 83
19 360 25
353 734 45
625 815 41
403 1170 10
340 1070 15
685 1051 31
927 1171 3
138 190 98
380 468 29
666 708 30
546 1057 89
534 943 37
687 1190 51
1103 1215 14
218 592 59
14 44 39
971 1025 61
1047 1192 74
348 392 78
210 376 71
62 882 52
683 780 21
41 738 79
105 1058 45
119 664 28
955 1175 62
997 1223 98
132 373 5
22 976 55
336 1218 34
482 843 16
301 1161 95
143 1039 81
523 839 63
83 537 41
503 612 65
875 1109 37
697 896 32
7 115 85
520 1197 84
456 1084 64
494 1004 29
674 819 44
85 959 66
167 169 86
554 811 64
663 678 75
136 998 46
282 1006 65
222 1006 100
49 625 56
513 575 3
773 1248 69
982 1208 50
1151 1225 76
480 554 58
418 1189 45
931 1156 88
341 712 97
461 789 55
533 1086 75
374 700 53
678 1178 53
187 1162 58
1068 1162 80
460 859 59
237 877 12
309 808 74
484 1148 81
713 1004 13
490 1245 10
57 720 35
141 197 17
327 361 54
170 251 59
66 1061 22
41 393 54
349 652 33
585 864 57
643 1229 37
819 1189 28
161 933 100
554 1001 59
885 901 64
37 1254 48
20 720 100
48 848 7
20 312 22
488 1097 42
684 691 46
343 367 86
143 144 15
301 1149 42
660 777 95
792 807 35
826 1027 75
355 449 38
577 761 6
24 186 42
740 927 56
408 1082 34
50 1256 45
244 332 90
50 992 30
559 724 36
242 329 65
480 683 2
4 766 98
189 1071 45
1148 1248 68
299 859 42
348 868 21
624 1021 61
673 1066 68
172 663 54
445 1099 18
957 1135 13
312 385 80
303 462 67
21 1193 2
694 804 17
111 568 28
409 1147 80
662 1072 67
767 946 76
824 1200 80
1060 1220 21
348 955 56
862 1045 38
94 299 77
441 779 41
362 1056 32
96 566 77
275 542 17
186 345 56
44 562 87
25 1114 12
902 1078 45
843 996 31
124 550 40
36 155 34
324 548 82
284 950 68
964 1136 89
351 473 40
118 498 1
351 693 42
905 1194 61
93 191 30
451 1232 72
942 1121 95
351 1226 69
91 965 24
60 239 28
209 430 89
478 901 32
203 581 41
771 956 49
689 1001 92
696 1233 38
592 725 20
891 942 61
751 1064 29
475 734 56
218 984 64
85 1219 52
918 1177 99
694 1137 99
671 1224 34
171 506 89
793 1061 2
556 1049 90
1013 1077 43
554 1101 50
108 772 9
80 888 15
631 841 80
259 689 48
516 1226 94
108 762 70
310 1047 42
154 209 39
294 1134 26
373 563 38
1035 1209 62
261 508 98
70 798 90
58 549 27
197 1230 28
459 870 53
276 660 83
901 1169 48
103 778 5
116 1097 21
69 466 48
361 707 31
380 430 24
774 978 9
983 1136 26
185 1004 79
168 460 7
404 898 55
507 590 72
379 574 20
876 931 60
326 1098 76
548 737 53
286 795 34
166 1132 68
441 1201 24
112 619 96
233 1042 23
375 747 45
815 948 43
622 998 50
495 1249 79
636 1074 32
452 613 45
21 520 50
572 992 74
51 354 22
22 619 27
109 429 37
53 923 8
88 664 14
688 1029 100
99 1008 98
499 582 82
307 634 9
281 1205 8
32 198 57
85 259 63
73 513 84
293 598 38
205 717 50
489 770 77
240 573 48
226 770 61
51 133 47
362 602 10
251 653 43
549 725 63
1062 1254 56
575 799 21
147 839 44
373 1202 58
863 923 58
946 1245 42
291 323 35
541 657 59
1107 1122 92
821 845 69
626 1149 2
944 1232 4
815 1228 26
528 792 66
458 629 57
478 582 58
699 801 24
233 1209 17
115 1116 98
883 1011 16
240 603 91
299 574 57
472 1133 9
505 1050 10
10 1118 64
560 1203 20
142 545 36
436 942 58
351 990 44
581 744 71
180 1015 41
57 1042 78
239 560 79
195 385 47
426 672 45
339 372 12
231 345 19
582 1222 56
578 1162 67
117 816 1
432 1190 65
398 751 77
184 626 10
457 1054 83
142 833 86
108 419 19
717 1027 80
308 1121 40
739 1006 37
167 978 33
254 950 34
1079 1203 51
97 448 47
618 936 92
429 512 73
502 963 44
459 597 75
378 1198 93
100 614 44
202 385 1
252 331 63
114 459 78
192 1077 57
67 249 37
84 750 83
239 649 3
1111 1139 15
1033 1080 73
437 470 88
73 671 48
625 922 31
1031 1067 33
3 660 65
69 1192 61
184 1044 54
423 570 66
277 860 76
53 523 71
594 702 26
1 1250 51
887 1024 69
427 976 31
395 916 28
182 1105 31
784 818 89
387 1212 53
231 941 2
247 362 75
929 980 21
974 981 38
643 684 38
204 394 52
54 1047 38
702 1190 80
572 751 15
706 865 93
209 937 82
74 862 4
813 1002 96
101 751 8
178 702 18
413 1039 12
203 611 5
576 936 6
284 755 20
461 1180 18
132 586 70
395 1026 3
482 582 60
325 714 18
159 1148 23
134 1230 47
584 769 74
201 1191 29
690 822 96
969 1150 11
511 566 31
937 1131 4
163 513 57
519 928 62
443 837 8
576 923 81
88 198 84
288 963 59
183 1141 80
853 943 65
163 401 56
23 69 36
582 638 6
253 610 13
7 1090 15
443 1017 73
619 755 96
729 938 56
304 656 20
1028 1088 10
1039 1111 95
492 731 80
616 1102 24
1052 1140 45
642 798 65
839 1241 85
635 1155 28
107 534 73
442 1053 20
213 1201 27
28 254 77
664 790 25
181 431 26
451 1233 93
335 650 35
265 1039 83
163 248 21
211 729 59
525 1143 76
218 469 88
412 755 51
194 461 4
625 1001 49
194 1107 1
217 558 22
432 1256 46
279 354 97
521 878 69
131 656 66
223 1099 24
57 79 33
862 1081 100
37 378 31
391 1196 65
44 952 81
490 1188 50
185 744 48
1149 1192 79
1169 1237 13
513 1189 81
964 1045 74
198 407 78
137 1105 76
825 1088 88
11 1097 23
551 1231 56
159 660 24
95 643 32
7 929 80
38 551 68
290 738 100
696 1011 45
128 576 54
176 892 69
16 475 16
385 566 10
1 816 20
644 767 66
316 610 88
385 465 19
252 1154 44
940 1083 68
888 1068 67
703 829 11
633 1177 26
337 448 68
269 1184 84
249 727 27
112 354 23
498 577 83
828 1192 93
687 951 76
150 318 7
1146 1213 65
522 1195 37
1002 1224 45
46 595 49
294 1255 19
45 680 38
439 1177 38
1144 1250 34
702 870 28
1020 1093 17
40 1008 50
976 978 51
641 977 36
316 609 14
346 537 55
390 1223 26
765 861 18
854 882 49
299 571 63
206 478 61
1091 1214 74
598 1034 42
721 1238 33
454 551 82
513 517 12
25 26 100
716 939 77
68 285 87
7 290 5
307 484 91
107 351 8
160 884 41
94 880 90
110 938 100
622 872 93
679 1227 5
138 1218 75
238 806 88
527 724 22
808 866 93
185 600 2
725 1125 78
438 823 91
85 1070 48
87 610 74
48 175 88
709 853 89
240 320 39
1097 1160 64
1065 1182 28
1050 1150 83
75 748 100
497 562 41
284 1171 63
121 749 19
128 830 35
1000 1101 95
974 1175 58
931 958 10
98 457 11
619 1147 1
249 1253 24
349 493 77
533 808 8
333 803 20
460 1153 37
236 1100 2
142 154 83
343 1111 25
344 384 30
419 994 53
379 1243 69
335 1086 70
899 1131 1
445 1090 89
374 1201 21
217 918 40
390 479 33
732 1045 15
1115 1253 14
309 334 36
594 687 62
549 851 92
376 423 66
256 708 98
117 232 7
17 1181 27
184 435 56
223 504 51
251 710 22
4 585 78
323 1178 25
660 772 33
75 1179 31
388 631 78
795 1084 14
1010 1238 92
257 526 11
544 966 45
485 1001 77
99 735 59
415 758 6
675 832 45
101 1251 19
1038 1204 21
1014 1063 23
883 1044 16
313 1219 28
521 889 25
73 149 26
210 883 12
73 300 98
747 1193 25
753 879 8
660 975 47
450 719 45
33 76 80
38 356 13
590 935 41
663 1256 41
65 872 88
228 1203 8
1171 1181 87
454 700 53
418 1009 37
255 1137 30
301 690 31
1130 1235 92
231 410 18
57 142 50
681 1240 51
1060 1098 13
417 923 5
863 1255 54
611 1233 44
1052 1243 26
393 1207 23
651 1188 90
105 612 9
454 600 68
124 207 56
211 1161 92
1019 1159 59
444 1168 69
1135 1186 8
21 800 16
414 606 91
569 1064 2
130 1200 26
575 962 75
341 699 61
941 1080 26
703 979 48
517 1178 35
600 673 53
564 1238 54
438 550 61
244 711 16
416 693 71
339 788 37
223 611 33
44 365 67
882 1056 40
322 754 48
350 1026 68
334 1222 93
482 1058 63
252 852 6
208 1107 52
1072 1182 40
190 1013 33
454 511 47
549 860 92
20 857 85
728 915 16
761 873 37
248 706 23
150 990 2
871 1197 32
946 1013 42
162 1234 26
258 431 72
708 1012 11
928 1031 43
7 355 65
276 287 83
468 710 48
83 771 96
651 1060 12
520 1253 14
113 287 36
249 994 35
697 1243 74
614 953 48
51 898 50
358 831 96
213 1099 100
584 614 18
8 895 1
559 963 90
671 1072 68
323 951 33
650 938 78
327 751 38
130 1224 80
771 830 90
475 1042 92
369 646 89
8 931 64
1002 1019 58
817 1136 49
251 1171 7
424 596 96
5 90 58
219 570 70
1022 1185 95
240 902 21
494 917 41
591 698 8
385 910 33
265 455 77
547 703 32
646 970 79
269 974 45
251 287 27
200 248 28
1010 1149 95
350 418 27
91 1116 45
801 1094 98
619 1255 26
702 991 100
22 123 50
391 905 55
653 673 54
619 904 25
351 658 9
321 1039 51
1129 1240 86
236 999 82
393 905 48
127 582 81
181 806 43
775 1117 30
461 513 98
498 1163 22
257 782 91
610 991 29
361 625 30
846 860 48
541 907 68
966 1122 18
503 671 78
161 189 78
210 682 14
964 1211 13
109 737 53
815 831 78
304 452 86
102 823 54
478 1067 55
260 313 94
221 506 18
75 715 35
440 454 98
594 712 82
568 1241 48
127 1154 98
436 462 65
29 609 34
66 506 100
676 797 45
701 1018 66
979 1124 92
307 681 74
338 1019 31
731 1035 55
370 964 25
175 871 22
567 783 46
364 880 64
4 300 92
1032 1244 61
477 754 48
211 456 67
548 889 81
55 692 91
456 1062 34
71 334 37
67 637 35
1001 1085 87
128 1036 94
1023 1223 49
243 888 75
387 698 53
225 363 32
491 923 34
865 1256 4
66 157 20
263 1182 64
53 1249 35
52 54 29
971 1179 15
101 545 85
153 358 11
182 308 28
518 705 86
501 726 30
763 873 84
788 797 88
499 841 35
795 1256 85
83 998 38
214 267 59
575 1080 80
519 1124 92
912 1114 80
48 583 80
199 538 27
985 1027 6
260 270 62
301 843 45
42 1171 79
288 344 18
111 1162 44
662 906 47
129 317 64
397 921 50
966 1020 20
626 694 95
953 1019 4
486 577 81
271 829 52
200 735 47
416 735 48
544 1169 88
172 240 80
4 1077 5
629 893 98
424 511 95
196 462 85
681 804 50
941 1074 31
50 265 33
784 987 40
697 1146 95
365 900 27
721 1237 66
389 593 90
643 931 53
136 421 68
769 816 79
347 532 65
785 828 42
590 733 5
479 1096 1
746 844 93
668 856 33
192 593 41
866 1147 11
30 899 46
799 847 73
373 1177 24
737 1005 100
245 462 1
116 703 24
415 861 3
305 1059 22
897 1199 37
503 819 95
462 737 92
52 1170 62
621 698 86
113 176 1
116 591 38
425 994 74
215 368 78
870 916 89
277 296 61
191 234 68
56 695 100
91 690 94
203 311 9
48 351 91
120 677 40
354 367 83
1127 1219 50
271 532 78
493 1244 75
549 1188 65
292 1020 73
339 849 67
43 1015 31
144 918 41
936 1103 30
281 645 78
300 1018 43
263 336 39
374 412 24
915 1049 18
441 1124 64
55 817 48
99 529 42
136 1128 90
167 516 50
71 645 8
221 1057 25
378 384 78
36 870 78
439 477 17
563 1087 82
622 662 58
35 829 61
484 1028 92
272 1214 77
374 1019 46
626 1086 58
335 1009 63
654 976 35
217 1093 39
582 955 57
320 507 30
386 992 87
92 869 74
826 963 21
620 888 18
201 482 59
602 816 63
124 567 68
783 970 92
140 1036 50
473 678 85
413 570 94
272 504 19
211 1001 4
745 1130 40
74 894 29
412 675 48
830 970 26
544 926 92
323 749 12
271 827 17
111 141 66
369 444 21
189 239 23
965 966 100
603 1057 97
373 1046 75
536 760 97
9 429 48
265 1177 18
191 660 65
334 508 69
734 737 16
278 1004 84
28 713 41
546 908 55
636 950 36
262 1039 99
270 1047 59
310 534 64
1215 1225 10
435 477 35
1051 1245 32
266 887 23
326 910 60
642 1233 81
612 1008 18
426 1132 67
216 790 5
557 909 74
548 980 35
982 1241 7
644 777 3
439 747 49
92 630 14
33 766 98
424 878 47
781 1214 34
898 985 59
466 653 42
637 1204 47
24 1162 95
803 1141 53
129 208 1
240 730 82
51 220 2
1097 1239 46
373 621 63
381 979 12
847 917 12
114 794 16
324 700 16
87 616 42
287 744 17
217 611 48
267 444 71
281 794 99
311 686 4
408 1073 88
68 252 78
83 213 56
568 582 31
654 1137 6
14 973 81
327 354 69
771 965 19
308 539 31
650 1210 56
53 466 27
602 831 74
188 241 90
82 308 95
468 780 42
176 276 64
38 715 67
112 700 44
752 872 9
660 824 99
900 1077 2
254 642 50
593 861 88
148 827 79
423 1152 22
460 959 40
572 1137 79
187 676 46
712 1000 29
272 567 4
388 662 32
1029 1240 41
661 665 38
164 268 5
163 166 8
344 1154 67
1034 1235 62
346 454 4
207 1197 20
739 874 45
889 1026 22
294 342 30
251 489 21
308 687 32
787 1030 81
533 1040 30
129 851 27
98 368 80
377 526 8
40 1255 13
7 1097 98
183 1044 59
266 433 39
772 1042 65
302 725 62
305 835 18
429 919 14
558 793 45
608 967 43
667 997 58
376 1003 27
823 973 41
639 1088 37
793 905 21
374 378 50
678 1055 92
228 372 8
850 1165 58
516 582 8
840 1215 16
334 1170 78
50 84 20
436 688 67
256 1252 48
328 665 89
464 994 22
13 723 30
348 749 90
818 930 77
545 629 7
148 458 88
541 701 21
821 1008 64
803 1004 56
107 434 64
438 1132 47
701 981 17
294 718 62
922 1002 7
1069 1245 60
141 1253 12
116 976 87
185 523 98
339 623 41
550 617 57
274 394 9
551 991 2
348 736 95
64 298 12
60 446 32
24 730 76
1068 1097 82
428 789 79
434 854 48
180 778 30
192 527 49
25 526 17
354 705 20
172 799 27
1067 1175 5
426 1230 10
1070 1225 57
166 635 41
944 1068 38
621 739 69
268 844 95
114 564 75
328 818 16
187 1021 18
137 831 93
32 294 26
1179 1256 68
520 1140 61
49 622 77
921 1013 65
229 1247 70
314 588 95
807 957 55
943 1207 33
12 119 17
292 1191 32
279 554 9
900 1073 28
76 1121 86
877 1161 14
106 1244 50
484 977 44
626 927 18
112 122 52
391 1158 77
34 1166 97
142 1057 5
46 346 69
556 654 35
791 993 79
18 794 67
145 675 69
471 1048 25
808 1170 64
1079 1103 54
711 1012 56
127 812 29
727 1158 54
225 873 25
755 1019 86
357 1163 84
377 917 55
73 1184 64
597 1038 42
286 492 49
73 650 65
1 120 74
1098 1230 42
632 747 82
245 856 96
634 1097 27
326 788 95
271 399 83
954 1027 96
88 260 60
161 576 69
161 480 33
167 285 18
578 830 60
430 1096 37
151 302 18
369 1090 67
136 964 13
262 1121 67
124 597 35
200 732 71
485 1211 7
240 889 45
849 1198 83
688 966 96
871 1010 17
431 1239 34
209 946 1
386 1207 30
332 580 65
398 811 56
39 624 71
959 1011 78
339 901 22
497 642 86
427 1084 64
749 889 34
246 1097 44
590 728 21
412 987 96
6 141 69
479 679 69
944 1008 26
673 867 80
16 359 48
598 637 48
579 869 42
50 1122 95
493 699 45
128 1086 63
165 287 7
447 875 22
283 595 41
11 792 11
656 1006 94
158 268 40
133 823 21
853 863 1
645 692 89
