1011 37945
659 811 7
321 949 30
223 906 56
286 693 68
339 393 17
767 875 5
585 845 29
45 766 15
392 588 33
479 700 57
9 780 77
117 565 22
750 850 78
232 671 16
648 730 2
481 647 36
450 528 35
89 572 67
148 149 49
277 831 95
45 963 25
22 161 78
314 560 64
880 949 77
599 910 56
444 994 59
72 180 94
699 875 77
300 756 35
296 322 71
285 399 40
222 1002 14
782 825 8
155 945 26
185 248 50
427 613 7
601 759 60
272 738 45
17 139 18
246 312 56
360 512 84
351 988 74
321 825 47
252 409 4
243 727 84
174 855 70
353 444 27
750 831 59
134 970 5
168 204 93
172 365 1
341 461 39
661 972 39
562 902 53
939 987 18
307 762 88
104 715 13
503 520 55
597 637 44
339 804 14
393 625 36
75 456 52
519 696 77
45 586 68
211 330 52
156 518 34
176 882 15
637 882 60
73 625 86
477 667 44
772 896 68
279 295 32
324 354 82
303 624 75
458 472 45
70 283 61
221 432 50
285 753 22
425 475 82
356 601 73
486 562 97
492 780 42
395 617 19
327 866 73
204 585 96
666 962 6
750 951 56
14 823 90
160 369 73
164 581 93
278 722 1
478 981 73
744 997 29
614 720 19
689 923 78
261 925 62
544 734 57
287 543 45
630 706 20
98 633 49
344 603 68
12 238 58
74 851 93
529 651 21
214 452 51
127 258 83
313 320 40
819 885 47
125 632 70
502 626 12
637 657 21
193 360 19
449 1010 27
451 615 92
358 954 67
193 670 63
40 825 17
508 989 6
632 848 73
639 784 68
271 651 46
420 719 24
368 984 81
528 926 87
465 768 7
582 720 99
209 881 5
565 706 50
333 880 29
653 675 14
62 239 71
429 462 8
124 606 27
59 804 12
779 792 5
298 820 8
862 1006 21
380 812 11
40 839 91
153 357 83
391 944 3
228 852 33
145 625 13
417 988 60
197 226 90
45 667 19
72 311 56
455 772 74
510 811 87
567 817 67
265 749 59
627 686 86
173 771 28
397 616 23
622 768 82
336 666 2
388 552 88
842 928 41
673 1001 41
246 556 1
46 145 15
311 317 99
190 583 11
134 1000 16
324 936 68
382 525 24
442 799 56
103 315 77
952 1009 27
279 733 87
324 913 64
634 707 90
473 922 78
257 523 43
181 395 71
213 932 83
240 976 3
284 916 73
288 884 62
796 895 65
266 456 43
667 978 38
11 357 83
720 942 30
426 596 18
315 564 88
599 634 80
471 701 93
53 697 13
102 956 19
9 419 14
775 989 6
133 478 63
378 840 11
852 941 55
213 827 22
357 564 90
174 249 94
252 840 49
379 858 43
22 516 7
493 643 83
262 621 41
449 473 16
99 950 94
700 766 31
535 946 53
235 424 35
432 802 5
30 824 9
47 105 81
366 487 6
49 489 65
587 649 77
275 828 80
151 209 1
153 685 85
89 1000 34
19 689 23
65 794 28
30 201 55
249 897 65
190 547 21
83 364 25
391 572 54
375 460 93
19 462 41
538 768 44
405 446 46
527 918 48
803 986 70
261 642 92
375 433 2
765 879 34
213 464 34
325 383 54
862 871 79
255 337 67
481 999 74
164 340 84
138 399 2
480 860 88
347 366 14
94 460 25
195 842 4
315 702 46
688 853 38
818 824 49
146 323 11
194 388 30
200 245 70
393 709 99
64 565 97
490 818 65
1 278 99
390 977 40
3 468 31
280 881 70
252 385 8
52 640 94
534 867 96
368 576 57
129 1009 31
268 635 51
546 720 3
585 635 39
237 902 38
106 494 18
243 490 54
449 541 32
46 848 2
63 435 12
380 721 45
344 389 18
713 864 56
337 990 62
70 888 80
278 370 49
263 766 19
494 711 2
161 547 25
125 1010 60
37 678 18
551 837 99
179 842 55
249 420 25
176 234 40
73 525 21
233 775 40
593 720 20
367 728 21
33 96 75
468 520 31
350 541 95
419 601 6
302 536 1
106 141 48
8 630 50
43 585 40
762 1008 21
129 389 2
80 224 33
341 818 78
745 881 45
189 470 99
193 656 15
372 796 94
130 804 58
27 311 56
24 25 65
62 992 98
141 303 67
658 958 89
521 691 14
383 530 2
372 663 24
234 393 71
522 920 15
483 875 24
507 521 88
137 929 30
439 454 68
86 202 78
606 951 92
559 989 3
636 640 73
7 873 50
432 523 33
132 956 24
117 465 14
505 836 57
15 688 43
277 483 10
280 835 7
109 256 80
115 253 90
288 992 88
69 891 27
185 262 67
138 620 71
128 913 37
88 260 6
189 529 11
444 598 3
295 696 7
326 864 95
154 205 81
466 748 40
96 254 59
54 837 20
616 703 89
244 353 44
62 881 80
15 467 95
426 761 17
251 264 43
14 417 9
814 855 88
870 910 96
142 385 8
76 188 28
320 361 50
31 443 35
45 713 91
65 120 95
21 112 38
134 695 11
361 538 89
46 703 41
188 637 85
375 935 14
386 837 11
430 478 33
180 203 40
443 905 88
83 667 33
646 800 73
615 810 41
36 501 23
126 366 83
710 730 88
159 535 81
218 614 53
308 817 36
92 909 24
641 1006 84
276 580 58
540 847 8
575 641 71
131 590 92
308 818 28
117 519 60
334 605 39
158 641 97
200 732 80
377 486 77
427 956 31
441 818 52
732 1007 76
685 862 99
668 800 2
837 964 1
301 430 58
237 251 55
437 668 29
922 982 25
575 999 23
444 455 48
100 151 91
434 783 27
223 292 86
175 459 8
392 475 73
309 375 36
31 866 30
1 132 82
669 994 64
321 819 63
29 240 93
532 598 42
124 640 41
21 835 97
329 615 53
625 734 83
710 747 65
397 693 81
2 501 86
641 939 39
51 138 37
471 536 4
800 927 97
420 747 70
143 598 4
525 936 100
425 919 33
109 429 62
58 200 17
195 472 81
315 723 16
231 293 42
627 853 48
213 583 62
311 588 65
292 835 31
392 687 75
501 734 58
111 350 25
427 822 13
183 443 20
125 994 89
977 983 24
199 381 34
436 582 47
727 972 29
1 786 33
817 897 98
312 679 94
386 404 10
57 386 49
357 969 13
135 388 18
525 969 23
215 579 47
389 853 92
503 954 90
309 1009 3
637 713 47
227 672 54
584 728 91
335 715 48
470 812 27
757 994 85
127 858 40
235 884 73
178 682 62
836 915 13
23 537 50
102 763 40
235 996 100
699 752 20
265 500 77
165 245 52
21 684 90
770 904 73
224 347 13
128 426 95
150 464 16
788 912 21
135 772 67
123 887 54
801 820 47
288 761 23
395 707 79
42 924 20
117 969 41
230 488 92
543 667 20
78 1010 81
200 800 15
8 938 21
215 632 24
381 747 61
288 425 71
33 337 78
2 955 43
81 97 80
448 621 4
27 59 35
143 997 95
200 709 66
568 596 99
364 533 82
566 866 37
217 398 30
357 974 5
546 615 27
41 51 22
739 973 2
173 228 40
232 445 6
672 808 51
176 312 48
359 677 25
110 715 18
635 911 72
422 951 56
479 912 52
295 944 22
117 695 90
348 644 27
9 839 97
160 486 75
269 633 7
392 554 92
105 625 18
92 180 40
685 992 93
368 974 71
171 662 92
139 474 5
343 572 92
632 828 89
159 490 61
245 840 67
424 449 20
404 970 70
73 366 45
187 304 34
660 882 46
220 457 31
176 501 88
54 539 41
200 697 56
823 974 2
527 582 40
305 565 96
608 970 58
478 676 5
584 869 85
44 759 69
462 706 82
456 661 82
345 510 9
322 478 36
498 684 1
51 282 98
670 907 49
334 707 97
816 853 98
134 546 95
240 963 76
345 969 70
339 660 36
816 877 46
356 488 67
416 420 72
315 781 54
11 741 97
609 838 45
290 827 94
342 978 6
275 697 7
101 420 35
264 531 85
261 778 67
78 265 85
915 953 22
148 826 100
921 938 98
33 199 51
478 826 15
90 378 77
159 765 90
210 422 98
850 980 51
103 400 49
645 705 86
137 519 59
95 850 45
128 719 61
255 402 41
77 632 36
35 797 12
244 918 89
213 909 19
262 809 3
787 906 88
318 692 72
181 657 76
899 906 21
950 1003 100
15 564 21
462 876 40
18 334 93
875 926 66
24 149 62
772 853 74
316 940 1
307 805 74
871 924 13
87 718 3
232 766 94
124 295 15
86 148 67
81 657 35
107 148 81
76 624 99
17 530 47
360 442 71
17 94 6
180 796 16
581 595 36
281 890 36
354 625 71
705 886 28
462 872 78
74 930 1
91 642 16
100 310 76
499 777 100
60 211 31
339 791 11
61 849 56
64 472 91
552 950 81
278 460 69
150 378 28
669 759 5
95 116 15
175 407 52
514 898 95
351 623 90
226 472 51
13 103 43
290 685 100
16 89 8
432 848 63
373 588 13
467 843 80
163 873 22
43 409 5
21 364 60
246 394 80
488 1010 30
170 333 42
348 973 41
131 780 80
356 618 22
723 849 46
592 1011 51
704 986 68
56 532 58
97 587 69
756 788 13
407 717 81
464 497 95
669 765 15
126 584 19
266 717 25
342 819 31
420 523 36
41 251 77
179 280 70
293 474 58
86 961 47
98 869 6
323 567 25
130 986 19
16 1003 94
302 584 83
5 849 13
790 945 31
407 436 76
436 545 60
24 456 6
153 484 40
144 335 27
95 787 50
224 593 74
94 371 18
143 457 60
685 795 92
110 385 34
469 877 4
982 1000 74
455 736 78
96 789 99
214 833 66
437 441 86
54 531 38
323 612 38
107 215 43
141 970 4
248 609 22
247 898 1
199 994 18
346 639 75
693 951 80
293 566 11
507 987 48
465 732 66
362 585 75
249 965 99
305 809 89
759 833 38
641 815 24
737 810 97
400 919 33
620 965 46
293 591 99
73 311 83
545 1004 85
149 171 55
453 596 23
292 861 14
53 141 80
527 674 84
434 922 65
703 851 60
722 995 5
56 88 95
229 709 37
530 732 49
122 775 83
55 981 6
108 651 62
124 431 21
341 717 53
699 841 93
284 551 47
109 288 68
898 923 76
669 740 89
639 658 45
76 278 35
51 995 82
104 235 75
37 93 50
143 388 39
48 300 67
483 689 3
61 933 85
705 943 75
21 423 28
307 801 7
48 400 21
645 857 76
437 941 68
180 484 32
616 977 17
421 946 57
502 518 58
99 861 85
119 919 53
383 919 18
962 967 73
216 462 64
275 391 10
221 722 30
186 768 46
606 841 52
549 758 87
257 316 38
164 788 86
197 671 18
511 808 7
673 749 55
621 947 22
308 578 51
64 669 56
365 555 38
753 1006 76
387 495 39
154 400 69
314 321 99
52 858 53
322 845 54
873 899 70
557 770 36
571 853 67
181 565 20
265 706 56
606 742 8
130 760 80
99 451 88
906 958 6
13 792 49
66 303 79
61 77 24
812 914 82
79 83 4
347 759 28
484 602 39
350 704 26
98 377 55
363 653 32
665 751 10
98 381 67
257 446 16
107 335 53
82 332 40
215 251 73
561 568 44
944 1001 19
179 296 98
665 696 35
443 581 33
437 799 13
532 728 62
289 558 98
121 620 40
70 851 20
350 720 45
608 899 61
157 552 74
122 370 84
570 964 70
286 652 55
844 947 75
614 875 29
293 535 49
132 409 25
132 850 29
213 389 21
182 545 80
496 564 66
242 516 45
73 157 71
86 753 6
266 387 55
297 800 61
197 376 96
36 525 4
33 909 7
438 741 50
225 695 68
62 466 44
539 660 92
532 624 25
661 897 41
864 957 82
773 982 93
113 496 92
528 946 23
455 615 3
299 509 1
10 776 3
197 669 28
189 436 82
415 735 38
237 310 77
655 659 47
185 772 73
356 411 87
184 810 10
698 968 68
75 382 82
578 579 94
3 609 76
67 563 35
377 516 71
20 725 98
204 243 10
264 918 63
447 758 15
202 794 65
605 868 82
7 85 63
693 738 47
244 296 15
122 769 46
14 946 87
533 931 16
328 475 59
215 529 68
573 784 45
302 790 94
166 258 94
217 461 26
242 700 79
293 457 77
41 363 23
286 573 36
122 697 56
404 561 92
74 702 4
7 992 55
5 197 46
438 556 60
505 730 71
81 224 76
16 968 84
137 271 9
191 911 18
309 719 78
299 660 67
667 668 55
321 852 86
136 876 24
118 369 76
557 593 81
199 685 83
25 469 43
369 721 21
737 967 88
25 985 35
342 726 9
183 448 7
366 979 51
85 371 22
95 291 98
561 626 1
31 300 65
9 298 99
406 976 94
599 822 66
314 536 66
761 917 53
606 776 72
135 160 35
230 744 15
208 790 85
221 470 80
353 417 9
282 727 54
589 978 79
127 279 45
53 520 46
117 727 19
598 807 46
784 950 17
420 440 6
20 817 2
81 880 89
30 597 27
836 952 23
746 816 62
84 932 24
377 872 17
107 811 57
770 880 91
550 893 15
286 418 46
447 808 47
29 37 25
228 313 100
203 708 10
697 792 17
302 557 7
2 409 62
397 828 38
359 881 79
294 509 90
90 878 85
119 483 40
346 573 87
549 765 74
61 895 93
289 440 14
442 543 35
596 838 20
167 707 78
288 865 63
381 825 58
448 864 43
75 769 92
550 719 15
478 838 27
369 539 32
307 614 87
242 781 86
57 184 91
420 531 99
396 629 9
386 839 97
775 928 9
483 554 6
64 610 58
13 798 69
94 403 2
269 996 97
491 829 81
899 916 99
283 360 32
318 771 23
350 688 59
230 521 12
580 954 74
777 966 12
7 332 59
500 936 39
87 415 77
875 990 29
296 977 95
295 452 28
352 815 4
33 384 39
676 810 57
93 130 95
264 279 37
15 419 18
391 405 30
268 912 25
42 233 63
335 604 40
610 720 41
384 670 31
39 666 54
457 923 84
497 583 73
397 872 23
89 129 67
341 342 26
834 848 10
432 807 31
90 449 62
73 550 14
739 780 49
650 938 5
760 882 7
325 742 45
469 520 49
495 861 13
194 347 15
803 889 11
241 282 87
368 790 51
209 930 50
168 796 20
545 874 30
519 715 62
602 637 91
545 974 71
684 852 77
554 783 90
139 513 40
544 718 30
303 886 61
360 398 19
288 762 24
2 607 4
434 579 23
112 422 12
94 445 75
219 998 99
234 499 93
689 693 72
340 645 87
437 654 43
67 941 46
186 877 96
270 301 87
691 855 85
361 434 6
146 536 77
213 724 16
553 658 25
466 989 75
706 982 49
221 587 58
171 854 94
14 339 85
25 597 6
288 392 84
188 626 8
452 911 71
421 672 14
642 876 25
878 910 9
118 370 73
257 359 92
735 955 24
636 892 47
178 506 8
608 917 51
857 877 47
287 338 82
151 457 2
49 932 52
265 827 76
733 780 15
297 457 50
81 499 42
81 920 92
512 825 33
670 841 28
102 211 84
683 698 72
598 700 25
366 722 86
91 312 90
64 810 46
540 928 86
40 937 69
541 881 17
235 672 34
78 445 34
295 792 40
210 481 62
602 852 76
54 943 21
623 1006 24
261 573 80
498 819 99
178 688 29
868 1010 20
191 737 54
21 277 31
35 891 56
39 481 56
409 534 40
78 806 13
56 207 65
525 874 91
701 882 24
98 557 90
398 869 44
674 724 22
358 710 95
397 475 90
81 455 42
122 388 81
886 912 52
437 783 20
530 675 4
37 911 39
761 872 62
109 504 59
583 676 97
314 317 99
142 242 38
363 423 36
97 899 22
295 324 97
407 416 93
560 880 91
852 897 88
196 643 84
54 688 20
557 812 15
756 987 56
177 587 70
511 557 94
576 973 23
128 444 80
51 123 57
8 557 97
15 864 93
541 726 29
438 747 91
37 722 82
548 620 17
93 839 4
715 943 28
492 753 4
112 543 93
750 764 95
115 478 100
545 565 38
520 709 80
347 918 21
278 938 73
19 873 31
792 901 35
40 797 6
535 858 82
167 650 99
17 844 28
612 917 31
568 614 67
59 521 5
97 654 90
602 969 44
30 508 47
197 662 7
43 681 73
802 871 88
700 887 29
137 151 90
733 763 88
431 656 56
592 685 72
534 996 41
665 921 96
105 832 85
381 804 7
423 954 52
455 721 52
176 271 36
113 1002 28
193 818 100
592 785 35
524 968 66
652 877 100
152 728 18
367 801 79
58 160 31
430 764 42
70 559 18
409 887 46
118 563 71
391 641 43
865 942 17
173 203 79
86 277 25
29 468 54
238 325 61
108 858 96
238 704 6
246 752 7
32 314 46
204 379 57
160 362 49
97 742 21
121 564 30
538 591 58
118 483 85
240 532 10
713 943 20
523 838 28
801 924 37
168 716 11
328 710 18
719 923 37
51 489 50
68 219 98
186 624 3
367 974 58
510 730 38
902 943 32
767 815 10
519 621 37
329 878 41
439 709 56
139 524 63
358 552 10
631 768 63
454 594 10
30 753 45
334 548 25
750 892 9
360 676 38
338 628 24
36 556 63
209 853 76
277 761 91
118 517 69
456 970 43
649 810 22
185 221 30
183 727 41
391 960 45
668 893 52
693 874 78
365 580 59
256 641 45
408 639 37
513 953 34
311 848 100
135 531 18
364 766 22
312 785 73
153 193 9
519 535 17
570 765 9
9 829 95
298 488 84
239 662 96
445 736 34
870 877 48
274 482 61
463 709 34
834 861 4
18 162 96
237 363 75
715 928 64
191 772 54
503 674 17
77 947 96
801 812 59
345 943 93
44 602 37
528 820 32
41 115 69
618 774 46
29 430 58
34 702 44
428 886 89
212 849 70
508 813 96
272 875 43
741 802 71
274 916 45
43 328 29
526 757 12
790 850 30
4 315 82
628 672 63
421 883 82
335 919 85
256 272 23
46 975 45
356 611 87
355 938 75
32 683 23
112 410 15
204 426 95
394 397 58
453 731 96
26 986 27
338 681 29
280 924 76
190 867 2
539 993 92
300 624 10
204 618 6
594 597 28
39 990 30
64 944 18
51 159 13
974 1008 42
814 852 64
445 701 34
57 581 58
625 870 11
352 892 32
124 359 85
696 886 68
283 854 5
58 341 71
271 691 15
11 780 27
74 120 55
129 690 64
542 891 9
82 415 37
696 697 25
47 350 3
104 277 46
6 24 6
179 345 28
5 409 68
78 564 87
417 599 91
757 959 11
668 690 24
374 672 54
650 921 24
149 655 25
483 728 90
542 556 76
94 152 97
179 692 32
87 683 70
367 404 12
316 464 76
247 988 67
547 737 95
695 980 82
235 411 42
495 967 38
409 768 96
50 946 74
268 458 36
112 634 37
456 747 67
824 994 53
369 554 46
233 338 91
566 572 97
21 717 40
366 775 39
455 825 79
271 884 52
32 389 72
138 959 63
172 961 27
154 683 17
68 386 61
597 622 15
342 637 92
504 741 59
250 264 99
302 925 34
210 249 74
70 903 46
567 752 69
250 819 89
265 269 34
510 862 50
192 456 74
345 827 55
244 1010 65
157 453 43
17 588 23
510 919 73
125 731 99
24 756 92
737 907 22
283 722 70
220 721 36
49 222 95
272 558 24
741 938 83
251 682 92
486 580 12
290 823 20
850 959 39
778 828 4
898 949 76
769 927 36
29 571 61
459 670 7
819 899 40
459 710 74
550 614 12
102 186 29
116 922 73
32 100 10
602 998 8
374 431 43
802 833 66
493 640 16
669 748 92
785 947 51
566 782 14
293 976 6
498 536 59
239 286 44
274 703 17
493 880 15
635 793 41
292 944 6
66 92 33
631 865 99
377 573 95
574 959 68
411 696 2
487 611 82
269 544 77
766 862 68
374 953 31
456 928 78
242 833 37
180 239 39
304 462 56
52 872 96
9 733 18
93 270 18
607 813 8
218 743 60
591 821 13
158 614 19
26 49 94
11 889 40
182 715 19
615 1003 59
708 947 43
677 964 36
14 345 33
155 523 87
518 794 67
454 545 38
149 818 22
824 875 90
100 815 41
400 1006 68
65 158 57
739 784 80
616 911 57
339 523 22
218 690 99
146 224 25
22 962 42
598 897 2
249 640 20
448 739 61
170 220 40
486 607 66
186 824 2
30 533 70
175 973 60
786 855 15
372 544 4
138 705 52
335 775 46
64 594 20
189 531 78
375 898 54
426 557 79
519 644 22
362 734 22
555 846 46
843 910 89
218 786 91
357 552 70
375 615 30
135 262 4
635 682 51
390 994 74
457 608 89
89 952 17
224 874 68
219 542 56
855 947 83
128 799 73
325 596 75
579 758 58
911 1008 34
6 609 64
415 957 55
468 830 60
10 389 47
512 632 59
238 568 70
5 759 6
330 600 20
188 737 95
733 825 52
213 331 12
208 745 73
899 901 7
363 401 91
288 770 5
320 696 8
284 347 97
147 159 76
5 213 90
213 957 41
494 693 43
832 856 56
568 584 39
549 581 15
159 850 82
608 855 48
572 766 98
270 979 44
711 841 92
172 653 5
134 1003 26
233 676 16
494 800 96
998 1007 72
93 145 63
649 660 68
209 811 37
478 758 87
49 839 38
130 956 14
264 335 75
219 939 58
367 422 20
67 87 20
38 159 54
468 487 37
883 928 94
675 684 58
101 723 17
317 709 59
128 651 79
549 869 84
191 224 2
282 972 71
659 709 55
134 930 89
667 788 70
504 1000 46
89 348 13
19 448 62
575 831 99
544 773 51
185 613 35
247 894 97
26 241 57
624 820 81
246 678 37
649 749 61
747 944 44
765 950 22
234 262 9
428 885 79
4 612 41
8 859 66
534 983 21
473 650 80
354 370 72
293 818 73
204 352 77
77 771 12
80 290 13
71 88 32
395 720 40
959 964 91
252 320 25
261 937 12
280 630 97
20 86 91
87 174 60
211 857 98
676 796 11
516 741 34
653 910 15
398 857 57
165 288 97
90 961 19
20 384 85
160 700 92
523 889 59
733 810 96
397 457 31
126 183 6
308 428 40
141 475 51
587 762 3
273 362 77
745 880 35
554 756 96
416 890 84
335 970 50
167 298 100
124 803 15
264 856 36
500 754 3
422 467 42
270 291 64
696 752 17
52 573 43
254 467 1
426 979 36
79 373 15
626 825 18
319 589 13
16 62 6
447 715 93
188 298 40
433 760 81
649 663 68
281 742 2
53 634 57
70 211 75
1 888 16
42 432 86
756 934 11
703 715 24
125 841 25
8 423 49
153 303 80
11 972 19
403 674 65
609 744 85
122 394 13
357 825 52
108 747 95
100 306 7
341 941 7
598 785 38
531 900 52
561 906 34
279 963 100
560 945 21
331 461 9
687 864 20
445 958 46
400 797 33
391 988 70
825 953 37
329 344 52
239 868 22
167 357 55
170 761 10
211 725 11
663 724 75
65 671 89
106 874 63
421 743 19
684 909 85
1 983 63
595 868 27
768 875 52
33 542 50
407 875 58
59 178 92
784 829 98
296 912 27
34 366 33
207 263 26
194 895 43
479 524 83
742 896 36
426 776 49
909 950 43
117 903 77
609 945 19
495 635 70
179 766 10
35 278 62
228 473 8
318 401 53
680 792 22
556 906 65
104 813 96
116 1006 76
253 799 28
243 887 96
291 993 91
568 748 31
690 765 3
315 1007 71
325 344 59
219 256 24
244 682 62
447 520 35
235 562 82
187 477 4
109 967 75
506 915 31
547 920 45
223 406 11
216 316 11
564 715 27
563 884 32
84 206 26
762 931 79
182 886 11
439 553 32
480 985 55
30 746 39
657 1006 38
662 892 24
335 875 10
426 770 47
281 641 6
45 692 18
873 937 30
64 576 82
193 720 6
422 588 54
233 1008 48
114 798 45
48 98 22
673 868 38
191 739 74
117 227 30
692 911 21
51 362 27
122 448 94
118 562 86
321 915 60
81 612 53
273 365 44
431 724 12
3 158 35
34 985 42
467 945 91
12 956 14
42 761 69
254 737 45
304 916 98
668 984 59
31 909 8
33 629 4
6 540 62
472 567 61
134 936 38
544 1004 93
269 533 33
491 863 57
352 767 56
390 824 57
558 948 96
373 565 5
94 345 59
310 1011 37
234 250 61
227 444 9
329 409 25
468 899 44
169 239 27
713 834 28
806 920 42
281 808 33
625 843 34
275 533 86
174 1005 81
267 950 35
427 595 16
483 712 18
530 741 23
55 353 30
107 147 45
757 955 26
436 610 30
556 618 17
611 811 48
199 950 12
275 965 53
378 758 57
339 487 26
188 541 21
298 750 98
209 704 3
302 609 41
273 857 74
211 306 34
906 983 39
859 1010 91
225 621 68
213 593 65
401 744 55
139 237 23
537 1008 10
80 255 48
408 528 70
388 653 62
10 497 7
8 540 39
628 858 27
870 921 86
110 603 92
489 501 26
14 838 32
93 868 36
150 848 70
324 802 50
766 948 24
441 477 55
323 624 46
682 893 55
292 1003 6
142 962 20
410 979 46
485 864 86
212 322 80
295 748 5
49 661 94
139 582 38
161 412 23
83 368 21
24 744 95
635 711 100
155 694 62
197 273 40
133 408 32
145 803 8
455 913 29
25 959 53
471 847 18
304 864 55
596 680 49
36 295 92
99 194 64
21 320 94
580 814 69
150 605 61
156 325 20
103 548 65
559 573 59
